,actual,pred
48444,1,0.985531947678
48445,1,0.985533413884
48446,1,0.985531947678
48447,1,0.873541271532
48448,1,0.9367771725
48449,1,0.873504347807
48450,1,0.985530114716
48451,1,0.969486937998
48452,1,0.969455741759
48453,1,0.969467919575
48454,1,0.985530481327
48455,1,0.96947704985
48456,1,0.936626267396
48457,1,0.873498666415
48458,1,0.969477810587
48459,1,0.936667456606
48460,1,0.774282621633
48461,1,0.61554829388
48462,0,0.531919338708
48463,1,0.387280255628
48464,1,0.964174428107
48465,1,0.537019702803
48466,1,0.959367263271
48467,1,0.470757786989
48468,1,0.616610703853
48469,1,0.879781449874
48470,1,0.940336275091
48471,1,0.96243826529
48472,1,0.726063685996
48473,1,0.970352387282
48474,0,0.656030446505
48475,1,0.898025935058
48476,1,0.929847278937
48477,1,0.998056700287
48478,1,0.970199053388
48479,1,0.925213830975
48480,1,0.729023967717
48481,1,0.89266021694
48482,1,0.705114785623
48483,0,0.835884825298
48484,1,0.836550287859
48485,0,0.101059499167
48486,1,0.756358718245
48487,1,0.949780321712
48488,1,0.657257399786
48489,1,0.943984420117
48490,1,0.944219133589
48491,1,0.960512964179
48492,1,0.92357392456
48493,0,0.779696368128
48494,0,0.0792757024635
48495,1,0.96314576309
48496,0,0.861980982253
48497,1,0.93932353587
48498,1,0.970752628626
48499,1,0.981129432886
48500,1,0.975565797791
48501,1,0.90514141974
48502,1,0.817235789758
48503,1,0.67583427378
48504,1,0.905483005155
48505,0,0.591514718534
48506,1,0.809498656563
48507,1,0.86680163145
48508,1,0.99406362048
48509,1,0.732126222966
48510,1,0.868305114976
48511,1,0.933982031348
48512,0,0.238106647099
48513,1,0.754481355748
48514,0,0.588126637224
48515,1,0.917910111153
48516,1,0.941973351281
48517,1,0.972014816187
48518,1,0.882535058215
48519,1,0.947968216617
48520,1,0.889548279512
48521,1,0.864449337168
48522,0,0.941530218862
48523,1,0.972391900538
48524,0,0.797655721798
48525,1,0.988153508033
48526,1,0.842292907177
48527,1,0.712907729043
48528,1,0.684242496986
48529,0,0.239794293596
48530,1,0.934435392489
48531,1,0.961958931516
48532,1,0.899680685754
48533,1,0.990870343915
48534,1,0.959282998349
48535,0,0.859648632924
48536,1,0.825696827122
48537,1,0.99583820916
48538,0,0.769968920921
48539,1,0.896491677936
48540,1,0.579122248184
48541,1,0.984485422659
48542,1,0.621212025208
48543,1,0.948848344682
48544,1,0.876033391831
48545,1,0.761696408576
48546,0,0.193082323025
48547,0,0.580302799935
48548,1,0.927562084305
48549,1,0.983091687131
48550,1,0.929257238066
48551,1,0.918882201953
48552,1,0.851255278956
48553,1,0.426898470627
48554,1,0.962090703107
48555,1,0.943062862799
48556,1,0.943250309668
48557,0,0.885745738597
48558,0,0.783171667181
48559,1,0.973360359697
48560,1,0.995837169806
48561,1,0.94900288194
48562,1,0.477978082426
48563,1,0.968948415753
48564,1,0.945270351743
48565,1,0.964082271178
48566,1,0.54665675104
48567,0,0.0543708394801
48568,0,0.940493671054
48569,1,0.904174247669
48570,0,0.846787665179
48571,1,0.876449318922
48572,1,0.876460453937
48573,1,0.909320516094
48574,0,0.894783311159
48575,0,0.895025100646
48576,1,0.79919573814
48577,1,0.799113210659
48578,1,0.894822030474
48579,1,0.79912146455
48580,1,0.895063741418
48581,0,0.192112839454
48582,1,0.944830802195
48583,1,0.780766354658
48584,1,0.515537646375
48585,1,0.918404835305
48586,1,0.983980528881
48587,0,0.470342056844
48588,1,0.869253199349
48589,1,0.815984064114
48590,1,0.904152095032
48591,1,0.816585496503
48592,0,0.781189468129
48593,0,0.77364088549
48594,1,0.881465934857
48595,1,0.940148911752
48596,1,0.881030092619
48597,1,0.88086562027
48598,1,0.87384918952
48599,1,0.799568759516
48600,1,0.947701889658
48601,1,0.94791680901
48602,1,0.895011757442
48603,1,0.948079032383
48604,1,0.947869827142
48605,1,0.94813468628
48606,1,0.895373562623
48607,1,0.948273574404
48608,1,0.948180179338
48609,1,0.895038327302
48610,1,0.799494589284
48611,0,0.894997262288
48612,1,0.895404867166
48613,1,0.923268200488
48614,1,0.934258157773
48615,1,0.881330683999
48616,1,0.97147419534
48617,1,0.971630513651
48618,1,0.881204253752
48619,1,0.916158412784
48620,1,0.87800330291
48621,1,0.9930719005
48622,1,0.970805662302
48623,1,0.918864633083
48624,0,0.918326357071
48625,1,0.960454504641
48626,1,0.918726528955
48627,0,0.861046861367
48628,1,0.930816054951
48629,0,0.259751493757
48630,1,0.617140062024
48631,0,0.95134309819
48632,1,0.858448010517
48633,0,0.627995777917
48634,1,0.783713108683
48635,1,0.962547649416
48636,1,0.825950229152
48637,1,0.826688141594
48638,0,0.550936588825
48639,1,0.982863240719
48640,1,0.98601757065
48641,1,0.877364984455
48642,1,0.938711904097
48643,1,0.986020051514
48644,1,0.964321278706
48645,1,0.985850787864
48646,0,0.651447910137
48647,1,0.811696832859
48648,1,0.966875095705
48649,1,0.931782400479
48650,1,0.934608149726
48651,0,0.795763056234
48652,1,0.899654421823
48653,1,0.984059657004
48654,0,0.600022024541
48655,1,0.896677054076
48656,1,0.906174289508
48657,1,0.958045707946
48658,1,0.913641179341
48659,1,0.977419094548
48660,1,0.929363147058
48661,0,0.92953004582
48662,1,0.899375978909
48663,1,0.919685601385
48664,0,0.402242541385
48665,0,0.627845403767
48666,1,0.618478757505
48667,1,0.950329159006
48668,1,0.975893684747
48669,1,0.574246104369
48670,1,0.965942037182
48671,1,0.860596096866
48672,1,0.860660853572
48673,1,0.860691681237
48674,1,0.930489049287
48675,1,0.911298521996
48676,1,0.978449180032
48677,1,0.717277915048
48678,1,0.981448553826
48679,1,0.806868209643
48680,1,0.808071211623
48681,1,0.951035461437
48682,1,0.994176643121
48683,1,0.973733849564
48684,1,0.495474721903
48685,1,0.818596659765
48686,0,0.495346190542
48687,1,0.495378323325
48688,1,0.677950847741
48689,1,0.991106962713
48690,1,0.801502049137
48691,1,0.948920346065
48692,1,0.981636950099
48693,0,0.855665849677
48694,1,0.991171697888
48695,1,0.743852010463
48696,1,0.8613383809
48697,1,0.962643167082
48698,1,0.755546445068
48699,1,0.847482688292
48700,1,0.882126919258
48701,1,0.777664255117
48702,1,0.551359381744
48703,1,0.844397101549
48704,1,0.99584121767
48705,1,0.884704988988
48706,1,0.74295277279
48707,1,0.930506275223
48708,0,0.0896756140202
48709,1,0.703557111857
48710,1,0.807934136726
48711,1,0.865676456553
48712,1,0.234120420517
48713,0,0.8659840663
48714,0,0.52247028789
48715,0,0.193404928008
48716,0,0.59260736281
48717,1,0.891311147276
48718,1,0.892216854779
48719,0,0.239115414998
48720,1,0.770446580998
48721,1,0.93913455498
48722,1,0.912387243902
48723,1,0.897621041317
48724,1,0.909547247725
48725,0,0.348690709121
48726,1,0.324081434639
48727,1,0.978397894202
48728,1,0.912356837617
48729,1,0.918913338856
48730,1,0.98828788072
48731,1,0.867756574938
48732,1,0.967882111343
48733,1,0.753617121736
48734,1,0.933619273126
48735,1,0.772303153166
48736,1,0.959514277933
48737,1,0.959572162058
48738,1,0.989622975228
48739,1,0.959031688119
48740,1,0.905589457118
48741,0,0.0895492564273
48742,0,0.677757061764
48743,1,0.964011756606
48744,1,0.926272070677
48745,1,0.625170437976
48746,0,0.13739145819
48747,0,0.137388411381
48748,1,0.990413373302
48749,1,0.99582994277
48750,0,0.724472358643
48751,1,0.893377908289
48752,1,0.796453630718
48753,0,0.799194333427
48754,1,0.778426536745
48755,1,0.778435404933
48756,1,0.981143700085
48757,1,0.981350968042
48758,1,0.948856708546
48759,1,0.897149303455
48760,1,0.811249761038
48761,1,0.949085548563
48762,1,0.908315512357
48763,1,0.897171938485
48764,1,0.973263525596
48765,1,0.97884295182
48766,1,0.771235218815
48767,1,0.939063480141
48768,0,0.422900115204
48769,1,0.877741626466
48770,1,0.770490500808
48771,1,0.897889139995
48772,1,0.63540477737
48773,0,0.854115785817
48774,0,0.467881605237
48775,1,0.910173245139
48776,0,0.690827970994
48777,1,0.94266295429
48778,1,0.897221733882
48779,1,0.901424234961
48780,1,0.951556696346
48781,1,0.68199769843
48782,1,0.907503614438
48783,0,0.757347299173
48784,1,0.919058304864
48785,1,0.892943131074
48786,1,0.809096508404
48787,1,0.750127391761
48788,1,0.865597284912
48789,1,0.83107026033
48790,1,0.884341083278
48791,1,0.459166786768
48792,1,0.609760647702
48793,1,0.877546614813
48794,1,0.858783391635
48795,1,0.868784861797
48796,1,0.938870447339
48797,1,0.770803939786
48798,0,0.68494599297
48799,0,0.181656936698
48800,0,0.686437109517
48801,1,0.975259531986
48802,1,0.970982320871
48803,1,0.8434678338
48804,1,0.889395426522
48805,1,0.92244858535
48806,1,0.974264206866
48807,0,0.158802965687
48808,1,0.992013586588
48809,1,0.931593569696
48810,1,0.921020095268
48811,1,0.845811418359
48812,1,0.869871118028
48813,0,0.688229656814
48814,1,0.956927810679
48815,1,0.919454544492
48816,1,0.950177120325
48817,1,0.950012561378
48818,1,0.806041245379
48819,0,0.805671208976
48820,1,0.88633294072
48821,1,0.887972390084
48822,1,0.863895072702
48823,1,0.858233045792
48824,0,0.622659575299
48825,0,0.101059499167
48826,1,0.907131906002
48827,1,0.820167671965
48828,1,0.954016662349
48829,1,0.865954002654
48830,0,0.589895512825
48831,0,0.925183613282
48832,1,0.982723917234
48833,1,0.852369267294
48834,1,0.789415585065
48835,1,0.450232023752
48836,1,0.767736434526
48837,1,0.981060074809
48838,0,0.665292122589
48839,1,0.764596605068
48840,1,0.963165571289
48841,1,0.982028891067
48842,0,0.68805285267
48843,0,0.8841036058
48844,0,0.274658895812
48845,0,0.802096564272
48846,1,0.69064682007
48847,0,0.926278235943
48848,1,0.936242818619
48849,1,0.719113738321
48850,1,0.956729505136
48851,1,0.959010059312
48852,1,0.239519334994
48853,1,0.973239819426
48854,1,0.853460720439
48855,1,0.782174316793
48856,1,0.946560012382
48857,1,0.793776197518
48858,1,0.94595732708
48859,0,0.0631521737227
48860,1,0.820733041732
48861,1,0.978759511436
48862,1,0.991923325962
48863,1,0.956990469222
48864,1,0.885827301855
48865,1,0.784219156928
48866,0,0.345893374038
48867,0,0.485735906815
48868,1,0.952292968209
48869,1,0.95178822606
48870,1,0.998056899725
48871,0,0.158849158145
48872,0,0.0183607010934
48873,1,0.64430389146
48874,0,0.892527973634
48875,1,0.991121397206
48876,1,0.966236685774
48877,0,0.820155438386
48878,1,0.950820858776
48879,1,0.995829035992
48880,1,0.948812183377
48881,1,0.891560684673
48882,1,0.94623492366
48883,0,0.946126406128
48884,1,0.681108644067
48885,0,0.8327110513
48886,0,0.520045597992
48887,1,0.832331092231
48888,1,0.832832779132
48889,0,0.832445869421
48890,1,0.91441087643
48891,1,0.832847095398
48892,1,0.698941103305
48893,1,0.698968150775
48894,1,0.33556510423
48895,1,0.713282828752
48896,1,0.284888826148
48897,1,0.944361638141
48898,1,0.788068950925
48899,1,0.887849524927
48900,1,0.897092475833
48901,1,0.942816326909
48902,1,0.4541555155
48903,0,0.169743236884
48904,1,0.974165998838
48905,1,0.919946371028
48906,1,0.911193024858
48907,1,0.956890769495
48908,1,0.979509238641
48909,1,0.819634175859
48910,0,0.487655568519
48911,1,0.307625688532
48912,1,0.898018973721
48913,1,0.898035453354
48914,1,0.636976475203
48915,0,0.905028180258
48916,1,0.8454300504
48917,1,0.845493870688
48918,1,0.781474907193
48919,1,0.946212756924
48920,1,0.890757893894
48921,0,0.536586212316
48922,0,0.958097432809
48923,1,0.848528196556
48924,1,0.564445294765
48925,1,0.850804859427
48926,1,0.924041279671
48927,1,0.850804859427
48928,0,0.516355501811
48929,1,0.979975279311
48930,1,0.960452225157
48931,1,0.980069009704
48932,1,0.544876763868
48933,1,0.98586173289
48934,1,0.972860344869
48935,1,0.648921196572
48936,1,0.89449218361
48937,1,0.951161192719
48938,1,0.991633477252
48939,0,0.0383143393943
48940,1,0.952097082796
48941,1,0.869527138745
48942,1,0.8016595591
48943,1,0.938263857468
48944,0,0.101078184869
48945,1,0.822631945791
48946,1,0.991114719351
48947,1,0.949382213737
48948,1,0.896622162547
48949,1,0.897635255664
48950,1,0.91493396522
48951,1,0.991048026626
48952,1,0.750141234092
48953,1,0.791454871058
48954,1,0.870346736565
48955,1,0.763944974158
48956,1,0.763991331824
48957,1,0.873057257791
48958,1,0.943189045413
48959,1,0.860011153706
48960,0,0.794035394693
48961,1,0.870829069789
48962,0,0.30575646774
48963,1,0.673881676688
48964,1,0.97558753893
48965,1,0.801964995818
48966,1,0.967273011953
48967,1,0.986268448093
48968,1,0.929046941041
48969,1,0.856417468523
48970,1,0.991147539232
48971,1,0.841474766086
48972,1,0.978504404707
48973,1,0.995937525642
48974,1,0.99584257534
48975,1,0.897600906956
48976,0,0.313740872731
48977,1,0.988474649938
48978,1,0.869075140824
48979,0,0.887312315531
48980,1,0.966309450897
48981,1,0.902247851301
48982,1,0.738942921427
48983,0,0.591544246619
48984,0,0.801979256341
48985,1,0.834216158177
48986,1,0.700301448788
48987,0,0.338044629248
48988,1,0.866127753924
48989,1,0.945109457277
48990,1,0.987804633381
48991,1,0.859525907089
48992,0,0.806814226583
48993,0,0.476007652075
48994,1,0.899967870502
48995,1,0.899916941737
48996,0,0.290760450477
48997,1,0.75598542501
48998,1,0.975404095567
48999,1,0.858966293729
49000,0,0.713379324611
49001,1,0.53693730338
49002,1,0.923268103592
49003,1,0.591298907812
49004,1,0.980176883801
49005,0,0.842094174728
49006,1,0.853972351444
49007,1,0.731686011376
49008,1,0.964120399202
49009,1,0.853712479317
49010,1,0.991127503291
49011,1,0.853071848923
49012,1,0.948496807289
49013,1,0.800586055425
49014,1,0.800680437579
49015,1,0.800737871158
49016,1,0.543457698146
49017,1,0.876077662138
49018,1,0.937933326291
49019,1,0.765817592495
49020,1,0.766834990797
49021,1,0.958923060087
49022,0,0.764926939868
49023,0,0.144406101847
49024,0,0.239425479208
49025,1,0.949000393491
49026,1,0.916135730151
49027,1,0.871402197553
49028,1,0.758323855087
49029,1,0.99583578411
49030,1,0.844711564201
49031,1,0.84396483049
49032,0,0.142610979682
49033,1,0.634816545651
49034,1,0.965259648375
49035,1,0.23937751366
49036,1,0.933332670274
49037,1,0.933612064026
49038,0,0.790196612304
49039,0,0.453173632178
49040,1,0.889947289146
49041,0,0.0183908436324
49042,1,0.813989217244
49043,0,0.345728028125
49044,1,0.346065390333
49045,0,0.34738141492
49046,0,0.818274942621
49047,1,0.775486155403
49048,1,0.441890278512
49049,1,0.960501021412
49050,1,0.963956460193
49051,0,0.0497870677523
49052,1,0.925654017476
49053,1,0.852828413997
49054,1,0.963212503381
49055,1,0.951784461566
49056,1,0.901943006506
49057,1,0.901993016559
49058,1,0.785418559665
49059,0,0.443345111518
49060,1,0.442488760937
49061,0,0.270680127338
49062,1,0.270700428475
49063,1,0.96048004792
49064,1,0.964110240791
49065,0,0.72461447024
49066,1,0.988494180397
49067,1,0.773414679097
49068,1,0.320097575825
49069,1,0.82696947044
49070,1,0.962670734536
49071,1,0.993210418204
49072,1,0.932284695132
49073,1,0.749696814867
49074,1,0.953684614306
49075,1,0.989538330539
49076,1,0.955580969699
49077,1,0.955570056222
49078,1,0.823861259914
49079,0,0.272780936795
49080,0,0.632288298995
49081,1,0.941208473454
49082,0,0.73316517357
49083,1,0.738341972042
49084,1,0.928584141068
49085,1,0.965349438253
49086,0,0.438450360835
49087,0,0.781614529316
49088,1,0.964396209608
49089,1,0.964707378436
49090,1,0.983224724781
49091,1,0.742087780032
49092,1,0.703433293886
49093,1,0.76602246213
49094,0,0.766096178481
49095,1,0.875331782958
49096,0,0.894560428397
49097,1,0.798286535024
49098,0,0.462392836937
49099,1,0.997239240427
49100,1,0.994076422879
49101,1,0.817941348566
49102,1,0.818086779862
49103,1,0.980579921585
49104,0,0.527142943319
49105,1,0.704915591224
49106,1,0.70426811918
49107,1,0.978603604231
49108,1,0.955218678183
49109,1,0.899941561742
49110,0,0.951594918642
49111,0,0.680277128448
49112,1,0.918367155169
49113,0,0.101079336017
49114,1,0.941630439526
49115,1,0.984836583365
49116,1,0.933429184479
49117,1,0.919031816145
49118,1,0.960548439128
49119,1,0.960468475092
49120,1,0.981214866633
49121,1,0.991150283033
49122,1,0.981208231382
49123,1,0.991149832023
49124,1,0.960542593364
49125,1,0.960428434818
49126,1,0.990479566865
49127,1,0.918631092664
49128,1,0.955150290583
49129,1,0.949060319278
49130,1,0.847846781467
49131,0,0.412021238207
49132,1,0.872630776902
49133,0,0.0183844616099
49134,0,0.44361465253
49135,1,0.945589636193
49136,0,0.100236292575
49137,0,0.141018734104
49138,1,0.881261097107
49139,1,0.775591019435
49140,1,0.946711148819
49141,1,0.974368443044
49142,1,0.972872174406
49143,0,0.257888796117
49144,1,0.773775145389
49145,1,0.966147362112
49146,1,0.884169246315
49147,1,0.894743007674
49148,1,0.604192686189
49149,0,0.679116043499
49150,1,0.948147583064
49151,1,0.939078601783
49152,0,0.821010387275
49153,1,0.649727949511
49154,0,0.894872053549
49155,1,0.902727605244
49156,1,0.949178621643
49157,1,0.966491370291
49158,1,0.795794512697
49159,0,0.644874649751
49160,0,0.458776269376
49161,1,0.947104017255
49162,0,0.645080686214
49163,1,0.893108341066
49164,0,0.155659761145
49165,0,0.458763502561
49166,1,0.795769444961
49167,1,0.78629558613
49168,1,0.980325619288
49169,1,0.889444601742
49170,1,0.889820710027
49171,1,0.450230455398
49172,1,0.849362789983
49173,1,0.983005329643
49174,1,0.674568752581
49175,0,0.591474385901
49176,0,0.660035822765
49177,1,0.980228494712
49178,1,0.834445104096
49179,1,0.914910986993
49180,1,0.958597331142
49181,1,0.980662160197
49182,1,0.946229004442
49183,1,0.891822563087
49184,1,0.338443986974
49185,1,0.991213350576
49186,1,0.937287652355
49187,1,0.900298313078
49188,1,0.899990979021
49189,1,0.685213000049
49190,1,0.822460504993
49191,1,0.870585005019
49192,1,0.896752040109
49193,1,0.804722949388
49194,1,0.194235472221
49195,1,0.625203614496
49196,0,0.757075324094
49197,0,0.773918140619
49198,1,0.922458547351
49199,1,0.739418669345
49200,0,0.787841083384
49201,0,0.944765423811
49202,1,0.888528281106
49203,1,0.865484091098
49204,0,0.86500749085
49205,1,0.967392036719
49206,1,0.932111118348
49207,1,0.932485952979
49208,1,0.867650496561
49209,1,0.87857438095
49210,0,0.779577114682
49211,1,0.838283294689
49212,1,0.707733254027
49213,1,0.967377731307
49214,0,0.769093646434
49215,1,0.897862829446
49216,1,0.8805295341
49217,1,0.880891456622
49218,1,0.924186408166
49219,1,0.945030849894
49220,1,0.973605971385
49221,1,0.913949527188
49222,1,0.97989090342
49223,1,0.981151315424
49224,1,0.928736416621
49225,1,0.739023850345
49226,1,0.92878064334
49227,1,0.73948471096
49228,1,0.858939524735
49229,1,0.569772415456
49230,1,0.928852032969
49231,1,0.919983197031
49232,1,0.643034908492
49233,1,0.861706960018
49234,1,0.983734516415
49235,1,0.986411230142
49236,1,0.993644451283
49237,1,0.813622394393
49238,1,0.90336548159
49239,0,0.90364341113
49240,0,0.608099775665
49241,1,0.935317297634
49242,0,0.609354758571
49243,1,0.869296300631
49244,1,0.948969278172
